row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164489760029.7589-95.3677,11.26,10.19,1025,67,5.36,0,20,10000,5.66,140,NaN,2022-02-15 04:00:00,"Houston, Harris County, Texas, United States"
164507040036.1673-115.1485,12.96,10.94,1017,24,-6.32,0,0,10000,10.29,330,14.4,2022-02-17 04:00:00,"Las Vegas, Clark County, Nevada, United States"
164471400029.7589-95.3677,7.18,3.09,1026,78,3.61,0,100,10000,7.72,360,11.32,2022-02-13 01:00:00,"Houston, Harris County, Texas, United States"
164507040025.6308-100.2845,21.41,21.2,1008,61,13.59,0,3,10000,1.41,269,3.54,2022-02-17 04:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164475720020.672-103.3384,9.17,9.17,1025,49,-0.86,0,75,10000,0,0,NaN,2022-02-13 13:00:00,"Guadalajara, Jalisco, México"
164478240033.4484-112.0741,24.48,23.32,1022,13,-5.07,4,20,10000,3.09,110,NaN,2022-02-13 20:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164509920033.4484-112.0741,9.38,8.42,1018,60,2.02,0,20,10000,2.06,110,NaN,2022-02-17 12:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471040042.3603-71.0583,8.24,4.32,1015,49,-1.62,0,40,10000,8.23,300,12.35,2022-02-13 00:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164496600036.1673-115.1485,17.19,15.59,1003,24,-3.13,1,20,10000,9.77,210,12.86,2022-02-15 23:00:00,"Las Vegas, Clark County, Nevada, United States"
164510640036.1673-115.1485,7.63,3.11,1026,31,-7.48,0,0,10000,9.83,340,12.96,2022-02-17 14:00:00,"Las Vegas, Clark County, Nevada, United States"
164503080047.6038-122.3301,7.1,6.29,1026,86,4.92,0,100,10000,1.54,140,NaN,2022-02-16 17:00:00,"Seattle, King County, Washington, United States"
164505960042.3603-71.0583,5.28,1.18,1030,84,2.8,0,75,10000,6.17,210,NaN,2022-02-17 01:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164476800020.672-103.3384,15.02,13.8,903,47,3.81,3,75,9656,1.54,40,NaN,2022-02-13 16:00:00,"Guadalajara, Jalisco, México"
164506680029.7589-95.3677,20.17,20.57,1010,89,18.3,0,100,6437,8.23,150,13.89,2022-02-17 03:00:00,"Houston, Harris County, Texas, United States"
164496240042.3603-71.0583,-2.92,-9.05,1036,40,-13.38,0,20,10000,5.81,0,6.26,2022-02-15 22:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164494080036.1673-115.1485,16.3,14.77,1004,30,-1.14,1,0,10000,6.69,190,9.77,2022-02-15 16:00:00,"Las Vegas, Clark County, Nevada, United States"
164495520033.4484-112.0741,23.76,22.5,1007,12,-6.5,5,20,10000,1.54,0,NaN,2022-02-15 20:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164476440033.4484-112.0741,13.94,11.99,1024,23,-6.08,0,0,10000,3.6,100,NaN,2022-02-13 15:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164482920025.6308-100.2845,6.84,6.84,1028,58,-0.74,0,99,10000,0.78,139,1.3,2022-02-14 09:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164502000047.6038-122.3301,6.66,5.24,1024,85,4.32,0,100,10000,2.06,140,NaN,2022-02-16 14:00:00,"Seattle, King County, Washington, United States"
164486160047.6038-122.3301,7.3,2.95,1011,85,4.95,0,100,10000,8.75,220,14.4,2022-02-14 18:00:00,"Seattle, King County, Washington, United States"
164482560029.7589-95.3677,6.86,4.68,1028,73,2.36,0,0,10000,3.09,220,NaN,2022-02-14 08:00:00,"Houston, Harris County, Texas, United States"
164499840018.5272-96.2152,16.03,15.88,1019,84,13.33,0,0,10000,1.41,269,1.4,2022-02-16 08:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164505240036.1673-115.1485,17.49,15.74,1010,17,-6.94,1,20,10000,9.77,310,13.89,2022-02-16 23:00:00,"Las Vegas, Clark County, Nevada, United States"
164477880025.6308-100.2845,14.49,13.12,1031,43,2.07,6,100,10000,2.18,57,1.48,2022-02-13 19:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499480047.6038-122.3301,7.2,4.5,1021,84,4.68,0,100,10000,4.12,230,NaN,2022-02-16 07:00:00,"Seattle, King County, Washington, United States"
164500920018.5272-96.2152,14.36,14.1,1018,86,12.05,0,0,10000,1.51,269,1.52,2022-02-16 11:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477160047.6038-122.3301,3.3,2.24,1023,93,2.28,1,40,6437,1.34,210,2.68,2022-02-13 17:00:00,"Seattle, King County, Washington, United States"
164473560039.1001-94.5781,-1.87,-6.25,1025,42,-11.87,0,75,10000,3.58,190,NaN,2022-02-13 07:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164487960047.6038-122.3301,8.7,6.35,1013,86,6.49,0,75,10000,4.12,240,NaN,2022-02-14 23:00:00,"Seattle, King County, Washington, United States"
164508120042.3603-71.0583,8.06,4.54,1025,76,4.09,0,75,10000,6.69,210,NaN,2022-02-17 07:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164482920036.1673-115.1485,11.42,9.06,1023,17,-11.39,0,0,10000,3.6,270,NaN,2022-02-14 09:00:00,"Las Vegas, Clark County, Nevada, United States"
164481480040.7127-74.006,-3.46,-10.46,1017,59,-9.56,0,100,10000,7.2,340,NaN,2022-02-14 05:00:00,"New York, United States"
164484720047.6038-122.3301,6.94,3.7,1011,89,5.25,0,100,10000,5.14,160,NaN,2022-02-14 14:00:00,"Seattle, King County, Washington, United States"
164483640029.7589-95.3677,6.65,6.65,1026,80,3.45,0,20,10000,0.89,241,1.79,2022-02-14 11:00:00,"Houston, Harris County, Texas, United States"
164486520018.5272-96.2152,22.14,21.61,1025,46,9.99,7,84,10000,2.46,14,2.52,2022-02-14 19:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164507400018.5272-96.2152,18.81,19.17,1016,93,17.65,0,0,10000,0.89,191,1.16,2022-02-17 05:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164475360029.7589-95.3677,1.02,-2.35,1032,56,-6.01,0,0,10000,3.09,0,NaN,2022-02-13 12:00:00,"Houston, Harris County, Texas, United States"
164482560040.7127-74.006,-6.02,-13.02,1017,53,-13.19,0,0,10000,8.23,320,NaN,2022-02-14 08:00:00,"New York, United States"
164500560042.3603-71.0583,-8.91,-14.31,1041,71,-12.74,0,20,10000,3.09,170,NaN,2022-02-16 10:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164503800020.672-103.3384,25.02,24.28,900,27,4.74,10,0,10000,6.69,290,NaN,2022-02-16 19:00:00,"Guadalajara, Jalisco, México"
164494080029.7589-95.3677,18,17.4,1025,59,9.88,1,75,10000,5.66,0,10.29,2022-02-15 16:00:00,"Houston, Harris County, Texas, United States"
164494440040.7127-74.006,-2.73,-7.32,1037,39,-13.48,3,0,10000,3.6,290,NaN,2022-02-15 17:00:00,"New York, United States"
164492280020.672-103.3384,12.58,11.88,900,76,8.47,0,0,10000,0,0,NaN,2022-02-15 11:00:00,"Guadalajara, Jalisco, México"
164480400047.6038-122.3301,10.96,9.68,1017,60,3.51,0,0,10000,2.24,175,5.36,2022-02-14 02:00:00,"Seattle, King County, Washington, United States"
164489400029.7589-95.3677,11.86,10.72,1025,62,4.82,0,20,10000,5.14,150,NaN,2022-02-15 03:00:00,"Houston, Harris County, Texas, United States"
164505600033.4484-112.0741,16.16,14.67,1011,32,-0.47,0,40,10000,4.12,290,NaN,2022-02-17 00:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164476080039.1001-94.5781,-4.41,-10.85,1026,58,-10.66,0,0,10000,5.66,340,10.29,2022-02-13 14:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164497680040.7127-74.006,-1.94,-6.36,1041,44,-11.42,0,0,10000,3.6,220,NaN,2022-02-16 02:00:00,"New York, United States"
164489040033.4484-112.0741,21.46,20.13,1011,18,-3.39,0,20,10000,0,0,NaN,2022-02-15 02:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164484720042.3603-71.0583,-7.3,-14.3,1015,78,-10.13,1,100,6437,6.17,320,NaN,2022-02-14 14:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164486880036.1673-115.1485,19.19,17.53,1018,14,-7.95,4,0,10000,2.57,100,NaN,2022-02-14 20:00:00,"Las Vegas, Clark County, Nevada, United States"
164498400039.1001-94.5781,13.77,12.53,1009,51,3.82,0,0,10000,6.71,190,12.96,2022-02-16 04:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164500200036.1673-115.1485,11.52,9.59,1006,33,-3.71,0,20,10000,8.23,340,10.8,2022-02-16 09:00:00,"Las Vegas, Clark County, Nevada, United States"
164493000039.1001-94.5781,-1.16,-4.98,1019,71,-5.22,0,0,10000,3.09,80,NaN,2022-02-15 13:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164491920040.7127-74.006,-7.59,-14.59,1033,50,-15.31,0,0,10000,5.66,290,NaN,2022-02-15 10:00:00,"New York, United States"
164480760036.1673-115.1485,15.35,13.38,1023,17,-8.5,0,0,10000,2.57,290,NaN,2022-02-14 03:00:00,"Las Vegas, Clark County, Nevada, United States"
164504880020.672-103.3384,26.35,26.35,897,25,4.77,3,0,10000,5.14,280,NaN,2022-02-16 22:00:00,"Guadalajara, Jalisco, México"
164482200020.672-103.3384,16.56,15.81,1025,59,8.53,0,75,10000,1.54,40,NaN,2022-02-14 07:00:00,"Guadalajara, Jalisco, México"
164485080020.672-103.3384,13.52,12.26,902,51,3.59,1,75,10000,4.12,70,NaN,2022-02-14 15:00:00,"Guadalajara, Jalisco, México"
164489760025.6308-100.2845,13.22,11.98,1023,53,3.86,0,0,10000,1.82,128,3.15,2022-02-15 04:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164484360025.6308-100.2845,5.01,5.01,1028,60,-1.86,0,0,10000,0.33,229,0.69,2022-02-14 13:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164493000036.1673-115.1485,16.06,14.3,1002,22,-5,0,0,10000,9.77,170,13.89,2022-02-15 13:00:00,"Las Vegas, Clark County, Nevada, United States"
164492640025.6308-100.2845,8.48,8.48,1021,81,5.41,0,0,10000,0.76,290,1.34,2022-02-15 12:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164510640018.5272-96.2152,19.92,20.24,1013,87,17.69,1,0,10000,1.53,175,2.41,2022-02-17 14:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164504160020.672-103.3384,25.76,25.1,899,27,5.37,9,0,10000,2.68,253,4.92,2022-02-16 20:00:00,"Guadalajara, Jalisco, México"
164493720018.5272-96.2152,21.03,20.91,1025,66,14.44,3,4,10000,0.67,274,0.7,2022-02-15 15:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164473920020.672-103.3384,10.71,9.59,885,67,4.84,0,0,10000,1.54,220,NaN,2022-02-13 08:00:00,"Guadalajara, Jalisco, México"
164486160025.6308-100.2845,16.36,15.1,1025,40,2.74,7,0,10000,2.48,88,2.53,2022-02-14 18:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164486880025.6308-100.2845,18.74,17.66,1022,38,4.14,6,0,10000,2.81,96,3.07,2022-02-14 20:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164503080020.672-103.3384,21.45,20.7,1026,40,7.3,7,0,10000,3.6,310,NaN,2022-02-16 17:00:00,"Guadalajara, Jalisco, México"
164494800036.1673-115.1485,17.82,16.39,1003,28,-0.81,3,0,10000,14.4,200,18.01,2022-02-15 18:00:00,"Las Vegas, Clark County, Nevada, United States"
164476800040.7127-74.006,0.34,-3.58,1021,87,-1.38,1,100,3219,3.6,40,NaN,2022-02-13 16:00:00,"New York, United States"
164505600039.1001-94.5781,11.01,9.63,1006,56,2.58,0,100,10000,5.14,360,NaN,2022-02-17 00:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164500560036.1673-115.1485,11.18,9.24,1007,34,-3.62,0,0,10000,10.8,320,16.98,2022-02-16 10:00:00,"Las Vegas, Clark County, Nevada, United States"
164472480033.4484-112.0741,20.25,18.75,1020,16,-5.65,0,0,10000,0,0,NaN,2022-02-13 04:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164498400029.7589-95.3677,16.61,16.57,1020,86,14.26,0,100,10000,8.23,130,11.83,2022-02-16 04:00:00,"Houston, Harris County, Texas, United States"
164472480025.6308-100.2845,13.21,11.71,1032,43,0.92,0,44,10000,1.49,37,2.22,2022-02-13 04:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164474280039.1001-94.5781,-2.28,-6.77,1022,50,-10.31,0,75,10000,3.6,200,NaN,2022-02-13 09:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164504520042.3603-71.0583,4.68,-0.48,1034,67,-0.81,0,75,10000,8.75,200,13.38,2022-02-16 21:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164503800036.1673-115.1485,15.26,13.6,1011,29,-2.34,4,0,10000,8.23,340,12.35,2022-02-16 19:00:00,"Las Vegas, Clark County, Nevada, United States"
164503800039.1001-94.5781,17.56,16.96,1006,61,9.96,1,100,10000,8.94,200,13.86,2022-02-16 19:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164471040033.4484-112.0741,26.93,25.79,1019,9,-7.64,0,0,10000,4.63,70,NaN,2022-02-13 00:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164485440029.7589-95.3677,13.97,12.94,1029,58,5.85,3,40,10000,2.68,262,4.92,2022-02-14 16:00:00,"Houston, Harris County, Texas, United States"
164479680042.3603-71.0583,-3.56,-9.12,1017,88,-5.06,0,100,3219,4.63,350,NaN,2022-02-14 00:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164478960040.7127-74.006,-0.67,-5.53,1016,79,-3.49,0,100,10000,4.63,10,NaN,2022-02-13 22:00:00,"New York, United States"
164509920018.5272-96.2152,17.14,17.42,1012,96,16.5,0,1,10000,1.09,198,1.2,2022-02-17 12:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164487240025.6308-100.2845,19.18,18.15,1021,38,4.54,4,0,10000,3.02,100,3.35,2022-02-14 21:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164481840036.1673-115.1485,12.85,10.61,1023,16,-11.02,0,0,10000,0,0,NaN,2022-02-14 06:00:00,"Las Vegas, Clark County, Nevada, United States"
164492640040.7127-74.006,-7.82,-14.82,1036,52,-15.1,0,0,10000,6.69,310,NaN,2022-02-15 12:00:00,"New York, United States"
164511000020.672-103.3384,16.52,15.74,1025,58,8.24,2,0,9656,0,0,NaN,2022-02-17 15:00:00,"Guadalajara, Jalisco, México"
164473560042.3603-71.0583,2.15,-2.56,1020,52,-5.93,0,100,10000,5.66,320,NaN,2022-02-13 07:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164479320018.5272-96.2152,18.25,17.49,1027,52,8.24,0,99,10000,5.17,29,8.97,2022-02-13 23:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164484000025.6308-100.2845,4.6,4.6,1027,61,-2,0,0,10000,0.15,279,0.76,2022-02-14 12:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164498400018.5272-96.2152,18.25,18.22,1022,80,14.74,0,10,10000,2.01,298,2.28,2022-02-16 04:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164484720033.4484-112.0741,11.52,9.51,1019,30,-4.83,0,0,10000,0,0,NaN,2022-02-14 14:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164476080018.5272-96.2152,19.92,19.38,1025,54,10.35,0,100,10000,6.47,15,13.06,2022-02-13 14:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164497320047.6038-122.3301,8.4,5.74,1022,80,5.15,0,20,10000,4.63,150,NaN,2022-02-16 01:00:00,"Seattle, King County, Washington, United States"
164509560039.1001-94.5781,-4.01,-11.01,1017,79,-6.76,0,100,805,7.6,350,14.31,2022-02-17 11:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164509560018.5272-96.2152,16.59,16.81,1012,96,15.95,0,0,10000,1.3,206,1.45,2022-02-17 11:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164484360018.5272-96.2152,14.92,14.3,1028,70,9.5,0,97,10000,1.55,280,2.07,2022-02-14 13:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164493360036.1673-115.1485,15.66,13.88,1002,23,-4.78,0,0,10000,10.29,180,13.38,2022-02-15 14:00:00,"Las Vegas, Clark County, Nevada, United States"
164478960020.672-103.3384,23.76,22.97,898,30,5.17,2,75,10000,4.63,90,NaN,2022-02-13 22:00:00,"Guadalajara, Jalisco, México"
164492280036.1673-115.1485,16.61,14.87,1004,21,-5.14,0,0,10000,8.75,200,14.4,2022-02-15 11:00:00,"Las Vegas, Clark County, Nevada, United States"
164505240040.7127-74.006,5.47,1.76,1031,78,1.95,0,0,10000,5.36,360,10.28,2022-02-16 23:00:00,"New York, United States"
164501280039.1001-94.5781,13.68,12.98,1004,72,8.73,0,75,10000,12.07,200,16.99,2022-02-16 12:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164472120039.1001-94.5781,-3.37,-7.64,1026,41,-13.53,0,0,10000,3.09,190,NaN,2022-02-13 03:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164481840047.6038-122.3301,10.2,9,1016,66,4.14,0,0,10000,5.81,194,6.26,2022-02-14 06:00:00,"Seattle, King County, Washington, United States"
164484720039.1001-94.5781,-1.96,-4.06,1022,60,-7.94,0,0,10000,1.54,290,NaN,2022-02-14 14:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164496600042.3603-71.0583,-3.54,-9.1,1036,44,-12.91,0,20,10000,4.63,280,NaN,2022-02-15 23:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164486520042.3603-71.0583,-6.01,-13.01,1015,45,-14.97,1,20,10000,7.72,300,11.83,2022-02-14 19:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164478960039.1001-94.5781,-0.2,-5.25,1027,33,-13.01,1,0,10000,5.14,270,NaN,2022-02-13 22:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164475000036.1673-115.1485,9.84,8.96,1026,23,-9.18,0,0,10000,2.06,220,NaN,2022-02-13 11:00:00,"Las Vegas, Clark County, Nevada, United States"
164512080047.6038-122.3301,6.4,3.81,1031,85,4.07,1,100,10000,3.6,160,NaN,2022-02-17 18:00:00,"Seattle, King County, Washington, United States"
164475720047.6038-122.3301,1.82,-0.41,1023,90,0.36,0,0,10000,2.06,140,NaN,2022-02-13 13:00:00,"Seattle, King County, Washington, United States"
164495880025.6308-100.2845,21.95,21.48,1016,49,10.76,4,0,10000,3.39,106,4.39,2022-02-15 21:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164501640036.1673-115.1485,10.7,8.84,1009,39,-2.37,0,0,10000,8.23,350,12.35,2022-02-16 13:00:00,"Las Vegas, Clark County, Nevada, United States"
164496600040.7127-74.006,-1.34,-6.68,1038,40,-11.92,0,0,10000,5.14,250,NaN,2022-02-15 23:00:00,"New York, United States"
164509920042.3603-71.0583,9.12,6.07,1023,78,5.49,0,40,10000,6.17,200,NaN,2022-02-17 12:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164508840018.5272-96.2152,17.7,18.03,1012,96,17.05,0,0,10000,1.53,173,1.82,2022-02-17 09:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164481120020.672-103.3384,18.82,17.83,886,41,5.3,0,75,10000,3.09,110,NaN,2022-02-14 04:00:00,"Guadalajara, Jalisco, México"
